"Key","Date_Created","Date_Resolution","Date_Updated","Priority","Status_Name","has_cifas","has_edd","has_noc","has_thin_file","time_to_resolution"
"TSD-1091","2020-02-16 01:11:29",,"2020-02-19 00:00:50","Highest","Open",0,1,0,0,5
"TSD-1093","2020-02-16 10:15:35","2020-02-18 14:44:22","2020-02-18 14:44:22","Low","Done",0,1,1,0,2
"TSD-1096","2020-02-16 11:53:38","2020-02-18 15:18:57","2020-02-18 15:18:57","Low","Done",0,0,1,0,2
"TSD-1098","2020-02-16 12:03:13","2020-02-18 17:16:35","2020-02-18 17:16:35","Medium","Done",0,0,0,0,2
"TSD-1099","2020-02-16 12:49:50",,"2020-02-19 00:00:50","Highest","Open",0,1,0,0,4
"TSD-1101","2020-02-16 14:04:14","2020-02-18 14:19:48","2020-02-18 14:19:48","Low","Done",1,1,1,0,2
"TSD-1105","2020-02-16 14:30:21","2020-02-17 20:03:49","2020-02-17 20:03:49","Highest","Done",0,0,0,0,1
"TSD-1106","2020-02-16 17:45:55","2020-02-18 17:19:28","2020-02-18 17:19:28","High","Done",0,0,0,0,1
"TSD-1107","2020-02-16 19:34:41",,"2020-02-18 23:26:27","Medium","Waiting for customer",0,1,0,0,4
"TSD-1109","2020-02-16 21:27:04","2020-02-17 12:39:23","2020-02-17 12:40:35","Low","Done",0,1,1,0,0
"TSD-1112","2020-02-16 21:27:19","2020-02-17 12:38:39","2020-02-17 12:40:54","Low","Canceled",0,1,1,0,0
"TSD-1115","2020-02-16 21:57:48","2020-02-18 13:50:07","2020-02-18 13:50:30","Medium","Done",0,0,0,0,1
"TSD-1116","2020-02-16 22:09:34","2020-02-17 21:16:08","2020-02-17 21:16:08","High","Done",0,1,0,0,0
"TSD-1118","2020-02-16 22:10:46","2020-02-18 15:22:23","2020-02-18 15:22:23","Medium","Done",0,0,0,0,1
"TSD-1120","2020-02-16 23:00:04",,"2020-02-18 14:54:32","Medium","Blocked-External",0,0,0,0,4
"TSD-1121","2020-02-17 00:26:14",,"2020-02-18 13:20:21","Medium","Blocked-External",0,1,0,0,4
"TSD-1125","2020-02-17 07:40:34","2020-02-17 21:38:39","2020-02-17 21:38:39","Low","Done",0,0,1,0,0
"TSD-1128","2020-02-17 11:09:59","2020-02-17 11:26:28","2020-02-17 11:26:28","Medium","Done",0,0,0,0,0
"TSD-1131","2020-02-17 12:30:19",,"2020-02-18 15:00:22","Medium","Waiting for customer",0,0,0,0,3
"TSD-1132","2020-02-17 14:04:57",,"2020-02-17 14:04:57","Medium","Open",0,0,0,0,3
"TSD-1136","2020-02-17 16:27:01","2020-02-17 21:27:52","2020-02-17 21:27:52","Medium","Done",0,0,0,0,0
"TSD-1137","2020-02-17 17:41:32","2020-02-17 20:56:27","2020-02-17 20:56:27","High","Done",0,1,0,0,0
"TSD-1141","2020-02-17 23:34:08",,"2020-02-19 10:07:29","Highest","Waiting for customer",0,1,0,0,3
"TSD-1143","2020-02-18 07:50:20",,"2020-02-19 16:35:57","High","Blocked-Internal",0,1,0,0,2
"TSD-1145","2020-02-18 08:03:47","2020-02-19 11:14:54","2020-02-19 11:14:54","Highest","Done",0,0,0,0,1
"TSD-1146","2020-02-18 14:02:21",,"2020-02-20 14:02:52","Highest","Open",0,1,0,0,2
"TSD-1149","2020-02-18 14:24:19","2020-02-19 13:29:07","2020-02-19 13:29:07","High","Done",0,1,0,0,0
"TSD-1152","2020-02-18 15:03:25","2020-02-18 15:16:56","2020-02-18 15:16:56","Highest","Canceled",0,0,1,0,0
"TSD-1154","2020-02-18 16:11:03",,"2020-02-19 14:28:10","Medium","Waiting for customer",0,0,0,0,2
"TSD-1156","2020-02-18 17:09:46","2020-02-18 18:45:49","2020-02-18 18:45:49","High","Done",0,0,1,0,0
"TSD-1157","2020-02-18 17:44:02","2020-02-18 19:32:03","2020-02-18 19:32:03","Low","Done",0,0,1,0,0
"TSD-1161","2020-02-19 02:50:05","2020-02-19 13:26:42","2020-02-19 13:26:42","High","Done",0,1,0,0,0
"TSD-1163","2020-02-19 08:33:44","2020-02-19 09:25:26","2020-02-19 09:25:26","Medium","Canceled",0,0,0,0,0
"TSD-1164","2020-02-19 08:36:44","2020-02-19 09:28:13","2020-02-19 09:28:13","Low","Done",0,0,1,0,0
"TSD-1166","2020-02-19 08:55:58",,"2020-02-19 14:23:55","Medium","Waiting for customer",0,0,0,0,1
"TSD-1167","2020-02-19 09:03:38","2020-02-19 16:34:45","2020-02-19 16:34:45","Medium","Canceled",0,0,0,0,0
"TSD-117","2020-01-10 10:42:38","2020-01-10 18:13:53","2020-02-02 12:23:54","Medium","Done",0,0,0,0,0
"TSD-1170","2020-02-19 11:51:05",,"2020-02-19 16:29:55","Medium","Blocked-Internal",0,0,0,0,1
"TSD-1175","2020-02-19 13:17:03","2020-02-19 13:25:17","2020-02-19 13:25:17","High","Done",0,1,0,0,0
"TSD-1178","2020-02-19 17:58:52",,"2020-02-19 17:58:54","High","Open",0,1,0,0,1
"TSD-1185","2020-02-19 23:07:36",,"2020-02-20 11:42:07","Highest","Escalated",0,0,0,0,1
"TSD-1189","2020-02-20 10:42:40",,"2020-02-20 18:18:13","Highest","Waiting for customer",0,0,0,0,0
"TSD-1190","2020-02-20 15:49:15",,"2020-02-20 18:16:35","Medium","In Progress",1,0,0,0,0
"TSD-1192","2020-02-20 16:24:23","2020-02-20 17:46:34","2020-02-20 17:46:34","Low","Done",1,0,1,0,0
"TSD-1196","2020-02-20 18:41:51",,"2020-02-20 19:08:24","Medium","Blocked-Internal",0,0,0,0,0
"TSD-1197","2020-02-20 21:54:34",,"2020-02-20 21:54:36","Medium","Open",1,0,0,0,0
"TSD-126","2020-01-10 12:56:00","2020-01-17 17:00:41","2020-02-02 12:24:00","High","Done",0,0,1,0,7
"TSD-138","2020-01-11 15:58:19",,"2020-02-19 13:48:34","Medium","Parked",0,0,0,0,40
"TSD-140","2020-01-11 16:30:07","2020-01-17 17:01:47","2020-02-02 12:23:53","Medium","Done",0,1,0,0,6
"TSD-142","2020-01-11 16:36:55",,"2020-02-19 13:49:16","Medium","Parked",0,1,0,0,40
"TSD-145","2020-01-11 16:49:15","2020-01-27 11:18:44","2020-02-02 12:23:53","Medium","Done",0,0,0,0,15
"TSD-146","2020-01-11 16:53:07","2020-01-27 11:15:56","2020-02-02 12:23:55","Medium","Done",0,0,0,0,15
"TSD-212","2020-01-12 16:41:55","2020-01-17 17:24:06","2020-02-02 12:23:52","Medium","Done",0,1,0,0,5
"TSD-240","2020-01-13 19:02:17","2020-01-15 12:11:49","2020-02-02 12:25:24","High","Done",0,0,0,0,1
"TSD-241","2020-01-13 19:44:09","2020-01-17 17:29:24","2020-02-02 12:23:54","High","Done",0,0,1,0,3
"TSD-242","2020-01-13 20:21:51","2020-01-15 12:37:40","2020-02-02 12:23:54","High","Done",0,0,0,0,1
"TSD-244","2020-01-13 20:25:27","2020-01-17 17:31:21","2020-02-02 12:23:53","High","Done",0,0,1,0,3
"TSD-246","2020-01-13 20:54:28","2020-01-21 11:15:25","2020-02-02 12:23:53","High","Done",0,0,0,0,7
"TSD-248","2020-01-13 20:55:31","2020-01-17 17:52:00","2020-02-02 12:23:52","Highest","Done",0,0,0,0,3
"TSD-266","2020-01-14 08:29:38","2020-01-15 11:49:58","2020-02-02 12:23:57","High","Done",0,0,0,0,1
"TSD-267","2020-01-14 08:57:44","2020-01-15 12:43:18","2020-02-02 12:23:57","Highest","Done",0,0,0,0,1
"TSD-270","2020-01-14 10:17:16","2020-01-14 10:18:47","2020-02-02 12:23:57","High","Done",0,0,0,0,0
"TSD-271","2020-01-14 10:20:15","2020-01-27 12:20:32","2020-02-02 12:23:57","Medium","Done",0,0,0,0,13
"TSD-272","2020-01-14 10:21:46","2020-01-17 16:43:52","2020-02-02 12:23:57","Medium","Done",0,1,0,0,3
"TSD-284","2020-01-14 20:26:55","2020-01-27 12:03:42","2020-02-02 12:23:59","Medium","Done",0,0,0,0,12
"TSD-294","2020-01-15 12:03:58","2020-01-24 16:42:01","2020-02-02 12:23:58","High","Done",0,0,0,0,9
"TSD-297","2020-01-15 16:18:23","2020-01-15 17:09:38","2020-02-02 12:23:59","High","Done",0,0,0,0,0
"TSD-337","2020-01-16 09:35:48",,"2020-02-18 23:39:47","High","Parked",1,1,0,0,35
"TSD-34","2020-01-05 23:01:23","2020-01-31 10:47:31","2020-02-01 21:42:48","Medium","Done",0,0,0,0,25
"TSD-345","2020-01-16 17:54:53","2020-01-16 17:59:37","2020-02-02 12:25:25","High","Done",0,0,0,0,0
"TSD-347","2020-01-16 17:56:03","2020-01-16 18:28:49","2020-02-02 12:23:57","Medium","Done",0,0,0,0,0
"TSD-348","2020-01-16 17:56:24","2020-01-31 11:05:14","2020-02-02 12:23:57","Medium","Done",0,0,0,0,14
"TSD-349","2020-01-16 17:56:44","2020-01-27 11:20:01","2020-02-18 23:30:43","Medium","Done",0,1,0,0,10
"TSD-351","2020-01-16 18:12:00","2020-01-17 18:20:05","2020-02-02 12:23:53","High","Done",0,0,0,0,1
"TSD-354","2020-01-16 18:23:51","2020-01-22 19:55:57","2020-02-02 12:23:52","High","Done",0,1,0,0,6
"TSD-356","2020-01-16 19:09:10","2020-01-17 18:25:25","2020-02-02 12:23:53","High","Done",0,0,1,0,0
"TSD-358","2020-01-16 19:13:39",,"2020-02-19 13:49:53","High","Parked",0,0,0,0,35
"TSD-360","2020-01-16 20:44:45","2020-01-22 19:06:25","2020-02-02 12:23:52","High","Done",0,1,0,0,5
"TSD-362","2020-01-16 20:46:14","2020-01-22 18:54:19","2020-02-02 12:23:54","High","Done",0,1,0,0,5
"TSD-364","2020-01-17 11:38:10",,"2020-02-19 13:51:58","High","Parked",0,1,0,0,34
"TSD-37","2020-01-05 23:19:24","2020-01-24 02:41:23","2020-02-02 12:23:54","High","Done",0,0,0,0,18
"TSD-373","2020-01-18 15:06:06","2020-01-27 11:13:27","2020-02-02 12:23:57","High","Done",0,0,0,0,8
"TSD-39","2020-01-05 23:30:34","2020-01-07 12:34:57","2020-02-02 12:23:55","High","Done",0,0,0,0,1
"TSD-390","2020-01-19 19:14:41","2020-01-22 14:45:45","2020-02-02 12:23:59","High","Done",0,0,0,0,2
"TSD-394","2020-01-19 19:54:17","2020-01-22 14:35:38","2020-02-02 12:23:59","High","Done",0,0,0,0,2
"TSD-398","2020-01-19 20:58:04","2020-01-22 13:51:26","2020-02-02 12:24:00","High","Done",0,0,0,0,2
"TSD-401","2020-01-19 21:09:57",,"2020-02-19 13:52:17","High","Parked",0,0,0,0,32
"TSD-402","2020-01-20 08:16:47","2020-01-22 13:46:58","2020-02-02 12:24:00","High","Done",0,0,0,0,2
"TSD-405","2020-01-20 10:41:25","2020-01-20 10:48:54","2020-02-02 12:23:54","Medium","Done",0,0,0,0,0
"TSD-406","2020-01-20 10:49:55","2020-01-20 10:52:13","2020-02-02 12:23:54","Medium","Done",0,0,0,0,0
"TSD-41","2020-01-05 23:42:25","2020-01-31 10:49:15","2020-02-02 12:23:55","High","Done",0,0,0,0,25
"TSD-414","2020-01-20 17:01:17","2020-01-20 17:38:01","2020-02-02 12:25:26","High","Done",0,0,0,0,0
"TSD-415","2020-01-20 18:05:49","2020-02-05 13:53:01","2020-02-05 13:54:07","High","Done",0,1,0,0,15
"TSD-416","2020-01-20 18:20:57","2020-01-22 13:43:29","2020-02-02 12:24:00","High","Done",0,0,0,0,1
"TSD-422","2020-01-21 16:21:36","2020-01-23 12:10:36","2020-02-02 12:23:53","High","Done",0,0,0,0,1
"TSD-425","2020-01-21 17:42:30",,"2020-02-19 13:52:39","High","Parked",0,0,0,0,30
"TSD-427","2020-01-21 18:27:14","2020-02-16 22:23:48","2020-02-17 11:12:01","Medium","Done",0,0,0,0,26
"TSD-43","2020-01-05 23:46:07","2020-01-06 09:46:14","2020-02-02 12:25:23","High","Done",0,0,0,0,0
"TSD-430","2020-01-22 14:17:38","2020-01-22 14:26:37","2020-02-02 12:23:56","High","Done",0,0,1,0,0
"TSD-433","2020-01-22 22:00:05","2020-01-23 16:48:51","2020-02-02 12:23:57","High","Done",0,0,0,0,0
"TSD-444","2020-01-23 15:42:05","2020-01-29 11:54:11","2020-02-02 12:23:59","High","Done",0,1,0,0,5
"TSD-449","2020-01-23 18:31:52","2020-01-29 19:25:55","2020-02-02 12:24:00","Medium","Done",0,0,0,0,6
"TSD-452","2020-01-24 16:39:14","2020-02-18 13:46:11","2020-02-18 13:46:11","High","Done",1,0,0,0,24
"TSD-454","2020-01-24 16:50:16","2020-01-27 11:48:28","2020-02-02 12:23:58","High","Done",0,0,0,0,2
"TSD-457","2020-01-24 20:03:14","2020-02-18 13:46:15","2020-02-18 13:46:15","High","Done",1,0,0,0,24
"TSD-460","2020-01-25 13:27:39","2020-02-04 13:59:42","2020-02-04 13:59:42","High","Done",0,1,0,0,10
"TSD-462","2020-01-26 16:36:06","2020-01-30 14:58:14","2020-02-02 12:23:59","High","Done",0,1,0,0,3
"TSD-464","2020-01-26 20:27:12",,"2020-02-10 18:40:44","High","Escalated",0,0,0,0,25
"TSD-465","2020-01-26 21:19:15","2020-01-30 15:53:12","2020-02-02 12:23:59","High","Done",0,1,0,0,3
"TSD-467","2020-01-26 23:04:20","2020-01-27 11:58:34","2020-02-02 12:23:59","High","Done",0,0,0,0,0
"TSD-469","2020-01-27 09:53:43","2020-01-30 16:00:07","2020-02-02 12:23:52","High","Done",0,1,0,0,3
"TSD-47","2020-01-06 00:06:51","2020-01-15 10:16:00","2020-02-02 12:23:55","High","Done",0,0,0,0,9
"TSD-481","2020-01-27 12:32:17","2020-01-29 19:28:32","2020-02-02 12:23:53","Medium","Done",0,0,0,0,2
"TSD-487","2020-01-27 18:20:20","2020-01-29 20:52:03","2020-02-02 12:23:55","High","Done",0,0,0,0,2
"TSD-489","2020-01-27 19:16:33","2020-01-29 10:18:57","2020-02-02 12:23:55","High","Done",0,0,0,0,1
"TSD-49","2020-01-06 09:58:12","2020-01-10 11:32:17","2020-02-02 12:23:57","High","Done",0,0,0,0,4
"TSD-495","2020-01-28 17:22:15","2020-01-31 11:47:34","2020-02-02 12:23:58","High","Done",0,0,0,0,2
"TSD-497","2020-01-28 18:57:18","2020-01-30 16:07:22","2020-02-02 12:23:58","High","Done",0,1,0,0,1
"TSD-499","2020-01-28 19:11:39","2020-01-29 10:25:59","2020-02-02 12:23:59","High","Done",0,0,0,0,0
"TSD-503","2020-01-28 20:13:51","2020-01-30 19:49:06","2020-02-02 12:23:59","High","Done",0,1,0,0,1
"TSD-505","2020-01-29 10:05:13","2020-01-29 10:39:34","2020-02-02 12:24:00","High","Done",0,0,0,0,0
"TSD-508","2020-01-29 12:37:01",,"2020-02-15 15:48:24","High","Parked",0,0,0,0,22
"TSD-509","2020-01-29 12:41:47","2020-01-30 19:53:59","2020-02-02 12:23:52","High","Done",0,1,0,0,1
"TSD-511","2020-01-29 12:48:05","2020-01-30 21:13:15","2020-02-02 12:23:53","High","Done",1,0,0,0,1
"TSD-513","2020-01-29 12:49:19","2020-01-30 21:20:22","2020-02-02 12:23:54","High","Done",0,1,0,0,1
"TSD-515","2020-01-29 12:55:21","2020-01-29 20:21:58","2020-02-02 12:23:53","High","Done",0,0,0,0,0
"TSD-518","2020-01-29 14:00:05","2020-02-19 15:37:23","2020-02-19 15:37:23","Highest","Done",0,1,0,0,21
"TSD-519","2020-01-29 14:14:31","2020-01-30 21:56:57","2020-02-02 12:23:55","High","Done",0,1,0,0,1
"TSD-521","2020-01-29 17:05:12","2020-01-30 23:00:06","2020-02-02 12:23:54","High","Done",0,1,0,0,1
"TSD-523","2020-01-29 17:55:14","2020-01-30 23:18:09","2020-02-02 12:23:54","High","Done",0,1,0,0,1
"TSD-53","2020-01-06 19:15:04","2020-01-07 14:41:59","2020-02-02 12:23:57","Medium","Done",0,0,0,0,0
"TSD-538","2020-01-29 18:39:39","2020-01-30 23:26:12","2020-02-02 12:23:57","High","Done",0,1,0,0,1
"TSD-54","2020-01-06 19:17:37",,"2020-02-15 15:45:13","Medium","Parked",1,1,0,0,45
"TSD-542","2020-01-29 18:43:24","2020-01-29 20:52:27","2020-02-02 12:23:57","High","Done",0,0,0,0,0
"TSD-543","2020-01-29 18:45:26","2020-01-30 23:27:26","2020-02-02 12:23:56","High","Done",0,1,0,0,1
"TSD-55","2020-01-06 19:17:41","2020-01-20 16:37:31","2020-02-02 12:23:56","Medium","Done",0,0,0,0,13
"TSD-56","2020-01-06 19:17:59","2020-01-06 19:58:40","2020-02-02 12:23:57","Medium","Done",0,0,0,0,0
"TSD-564","2020-01-29 20:20:20","2020-02-13 01:25:47","2020-02-13 01:25:47","Highest","Done",0,1,0,0,14
"TSD-566","2020-01-29 20:58:33",,"2020-02-05 10:44:56","High","Escalated",0,1,0,0,22
"TSD-568","2020-01-29 21:01:29","2020-02-04 13:59:40","2020-02-04 13:59:40","High","Done",0,1,0,0,5
"TSD-570","2020-01-29 21:39:05","2020-01-30 16:19:42","2020-02-02 12:23:55","High","Done",0,1,0,0,0
"TSD-572","2020-01-29 23:19:02","2020-01-31 12:09:20","2020-02-02 12:23:55","High","Done",0,0,0,0,1
"TSD-573","2020-01-30 03:23:29","2020-02-04 13:59:41","2020-02-04 13:59:41","High","Done",0,0,0,0,5
"TSD-575","2020-01-30 08:41:53","2020-02-15 14:03:52","2020-02-15 14:03:52","High","Done",0,0,0,0,16
"TSD-577","2020-01-30 09:46:46","2020-01-30 12:18:12","2020-02-02 12:23:57","High","Done",0,0,0,0,0
"TSD-578","2020-01-30 11:39:24","2020-02-04 13:59:40","2020-02-04 13:59:40","High","Done",0,0,0,0,5
"TSD-579","2020-01-30 11:41:12","2020-02-04 13:59:40","2020-02-04 13:59:40","High","Done",0,0,0,0,5
"TSD-580","2020-01-30 11:46:20","2020-01-30 18:35:34","2020-02-02 12:23:58","High","Done",0,0,1,0,0
"TSD-583","2020-01-30 11:52:08",,"2020-02-19 13:53:07","High","Parked",0,0,0,0,21
"TSD-584","2020-01-30 12:13:13","2020-02-14 11:01:23","2020-02-14 11:01:23","High","Done",0,0,0,0,14
"TSD-585","2020-01-30 12:25:49",,"2020-02-16 22:24:34","High","Parked",0,0,0,0,21
"TSD-586","2020-01-30 13:10:16","2020-02-05 21:03:30","2020-02-05 21:03:30","High","Done",1,0,0,0,6
"TSD-588","2020-01-30 13:29:16","2020-02-04 13:59:40","2020-02-04 13:59:40","High","Done",0,1,0,0,5
"TSD-590","2020-01-30 14:16:58","2020-02-11 11:43:21","2020-02-11 11:43:21","High","Done",0,0,0,0,11
"TSD-592","2020-01-30 19:35:55","2020-02-04 13:59:41","2020-02-04 13:59:41","High","Done",0,1,0,0,4
"TSD-594","2020-01-30 19:39:09","2020-02-04 13:59:40","2020-02-04 13:59:40","High","Done",0,1,0,0,4
"TSD-596","2020-01-30 19:44:45","2020-02-18 16:59:44","2020-02-18 16:59:44","High","Done",0,1,0,0,18
"TSD-598","2020-01-30 19:54:53","2020-02-04 13:59:42","2020-02-04 13:59:42","High","Done",0,1,0,0,4
"TSD-600","2020-01-30 20:00:39","2020-02-05 21:00:59","2020-02-05 21:00:59","High","Done",1,0,0,0,6
"TSD-602","2020-01-30 20:13:59","2020-02-06 16:21:56","2020-02-06 16:21:56","High","Done",0,0,0,0,6
"TSD-603","2020-01-30 20:16:45","2020-02-04 13:59:41","2020-02-04 13:59:41","High","Done",0,1,0,0,4
"TSD-605","2020-01-30 20:35:33","2020-02-14 17:25:55","2020-02-14 17:25:55","High","Done",0,0,0,0,14
"TSD-606","2020-01-30 20:44:42",,"2020-02-19 13:53:25","High","Parked",0,1,0,0,21
"TSD-608","2020-01-30 21:12:53","2020-02-04 13:59:42","2020-02-04 13:59:42","High","Done",0,1,0,0,4
"TSD-610","2020-01-30 21:48:26","2020-02-05 21:18:15","2020-02-05 21:18:15","High","Done",0,0,1,0,5
"TSD-612","2020-01-30 21:52:14",,"2020-02-19 13:53:52","High","Parked",0,1,0,0,21
"TSD-614","2020-01-31 00:20:42","2020-02-04 13:59:41","2020-02-04 13:59:41","High","Done",1,1,1,0,4
"TSD-618","2020-01-31 00:58:26",,"2020-02-19 13:54:35","High","Parked",0,0,0,0,21
"TSD-619","2020-01-31 08:56:17",,"2020-02-20 20:34:17","High","Parked",0,0,0,0,20
"TSD-626","2020-01-31 15:10:55","2020-02-05 21:16:45","2020-02-05 21:16:45","High","Done",0,0,1,0,5
"TSD-630","2020-01-31 16:35:25","2020-02-04 13:59:39","2020-02-04 13:59:39","High","Done",0,1,0,0,3
"TSD-632","2020-01-31 16:46:45","2020-02-05 20:56:51","2020-02-05 20:57:02","High","Done",1,0,0,0,5
"TSD-634","2020-01-31 16:48:15","2020-02-15 14:02:13","2020-02-15 14:02:31","High","Done",0,0,0,0,14
"TSD-635","2020-01-31 17:05:06","2020-02-12 22:52:11","2020-02-12 22:52:11","High","Done",0,0,0,0,12
"TSD-636","2020-01-31 17:30:39","2020-02-04 13:59:41","2020-02-04 13:59:41","High","Done",0,0,0,0,3
"TSD-639","2020-01-31 17:40:44","2020-02-15 17:44:31","2020-02-17 11:17:15","Highest","Done",0,1,0,0,15
"TSD-640","2020-01-31 17:44:02","2020-02-11 16:21:06","2020-02-11 16:21:06","High","Done",0,1,0,0,10
"TSD-643","2020-01-31 18:18:18","2020-02-04 13:59:42","2020-02-04 13:59:42","High","Done",0,0,0,0,3
"TSD-645","2020-01-31 19:26:24","2020-02-05 20:55:25","2020-02-05 20:55:25","High","Done",1,0,0,0,5
"TSD-647","2020-01-31 20:43:13","2020-02-14 10:00:22","2020-02-14 10:00:22","High","Done",0,0,0,0,13
"TSD-648","2020-02-01 14:02:19","2020-02-15 16:21:59","2020-02-15 16:21:59","Highest","Done",0,0,0,0,14
"TSD-679","2020-02-01 20:13:42","2020-02-06 17:56:59","2020-02-06 17:56:59","High","Done",0,0,0,0,4
"TSD-707","2020-02-02 19:48:02","2020-02-04 13:59:42","2020-02-04 13:59:42","Medium","Done",0,1,0,0,1
"TSD-710","2020-02-03 00:53:57","2020-02-10 14:31:04","2020-02-10 14:31:04","Medium","Done",0,0,0,0,7
"TSD-711","2020-02-03 08:35:52","2020-02-05 21:15:57","2020-02-05 21:16:10","Medium","Done",0,0,1,0,2
"TSD-718","2020-02-03 15:09:00",,"2020-02-13 00:08:50","Medium","Escalated",0,1,0,0,17
"TSD-720","2020-02-03 15:11:13","2020-02-05 21:12:53","2020-02-05 21:12:54","Medium","Done",0,0,1,0,2
"TSD-721","2020-02-03 15:43:29","2020-02-05 21:10:34","2020-02-05 21:10:34","Medium","Done",0,0,1,0,2
"TSD-724","2020-02-03 18:33:15","2020-02-05 18:13:28","2020-02-05 18:13:28","Medium","Done",0,0,0,0,1
"TSD-725","2020-02-03 18:34:02","2020-02-06 18:06:12","2020-02-06 18:06:12","Medium","Done",0,0,0,0,2
"TSD-726","2020-02-03 18:41:10","2020-02-05 19:00:16","2020-02-05 19:00:27","Medium","Done",0,1,0,0,2
"TSD-728","2020-02-03 18:42:55","2020-02-06 18:09:54","2020-02-06 18:09:54","Medium","Done",0,0,0,0,2
"TSD-729","2020-02-03 18:52:56","2020-02-05 20:51:40","2020-02-05 20:51:40","Medium","Done",1,0,0,0,2
"TSD-732","2020-02-03 19:34:32","2020-02-06 18:13:35","2020-02-06 18:13:35","Medium","Done",0,0,0,0,2
